path_img,path_msk
xray_test_dataset/055.png,xray_test_dataset/055.bmp
xray_test_dataset/056.png,xray_test_dataset/056.bmp
xray_test_dataset/057.png,xray_test_dataset/057.bmp
xray_test_dataset/058.png,xray_test_dataset/058.bmp
xray_test_dataset/059.png,xray_test_dataset/059.bmp
xray_test_dataset/060.png,xray_test_dataset/060.bmp
xray_test_dataset/061.png,xray_test_dataset/061.bmp
xray_test_dataset/062.png,xray_test_dataset/062.bmp
xray_test_dataset/063.png,xray_test_dataset/063.bmp
xray_test_dataset/064.png,xray_test_dataset/064.bmp
xray_test_dataset/065.png,xray_test_dataset/065.bmp
xray_test_dataset/066.png,xray_test_dataset/066.bmp
xray_test_dataset/068.png,xray_test_dataset/068.bmp
xray_test_dataset/069.png,xray_test_dataset/069.bmp
xray_test_dataset/070.png,xray_test_dataset/070.bmp
xray_test_dataset/073.png,xray_test_dataset/073.bmp
xray_test_dataset/074.png,xray_test_dataset/074.bmp
xray_test_dataset/076.png,xray_test_dataset/076.bmp
xray_test_dataset/078.png,xray_test_dataset/078.bmp
xray_test_dataset/079.png,xray_test_dataset/079.bmp
xray_test_dataset/080.png,xray_test_dataset/080.bmp
xray_test_dataset/084.png,xray_test_dataset/084.bmp
xray_test_dataset/085.png,xray_test_dataset/085.bmp
xray_test_dataset/089.png,xray_test_dataset/089.bmp
xray_test_dataset/091.png,xray_test_dataset/091.bmp
xray_test_dataset/093.png,xray_test_dataset/093.bmp
xray_test_dataset/094.png,xray_test_dataset/094.bmp
xray_test_dataset/096.png,xray_test_dataset/096.bmp
xray_test_dataset/097.png,xray_test_dataset/097.bmp
xray_test_dataset/099.png,xray_test_dataset/099.bmp
xray_test_dataset/101.png,xray_test_dataset/101.bmp
xray_test_dataset/102.png,xray_test_dataset/102.bmp
xray_test_dataset/103.png,xray_test_dataset/103.bmp
xray_test_dataset/104.png,xray_test_dataset/104.bmp
xray_test_dataset/105.png,xray_test_dataset/105.bmp
xray_test_dataset/106.png,xray_test_dataset/106.bmp
xray_test_dataset/110.png,xray_test_dataset/110.bmp
xray_test_dataset/112.png,xray_test_dataset/112.bmp
xray_test_dataset/115.png,xray_test_dataset/115.bmp
xray_test_dataset/117.png,xray_test_dataset/117.bmp
xray_test_dataset/118.png,xray_test_dataset/118.bmp
xray_test_dataset/119.png,xray_test_dataset/119.bmp
xray_test_dataset/120.png,xray_test_dataset/120.bmp
xray_test_dataset/121.png,xray_test_dataset/121.bmp
xray_test_dataset/124.png,xray_test_dataset/124.bmp
xray_test_dataset/125.png,xray_test_dataset/125.bmp
xray_test_dataset/129.png,xray_test_dataset/129.bmp
xray_test_dataset/130.png,xray_test_dataset/130.bmp
xray_test_dataset/133.png,xray_test_dataset/133.bmp
xray_test_dataset/134.png,xray_test_dataset/134.bmp
xray_test_dataset/136.png,xray_test_dataset/136.bmp
xray_test_dataset/137.png,xray_test_dataset/137.bmp
xray_test_dataset/139.png,xray_test_dataset/139.bmp
xray_test_dataset/140.png,xray_test_dataset/140.bmp
xray_test_dataset/141.png,xray_test_dataset/141.bmp
xray_test_dataset/142.png,xray_test_dataset/142.bmp
xray_test_dataset/144.png,xray_test_dataset/144.bmp
xray_test_dataset/145.png,xray_test_dataset/145.bmp
xray_test_dataset/147.png,xray_test_dataset/147.bmp
xray_test_dataset/148.png,xray_test_dataset/148.bmp
xray_test_dataset/150.png,xray_test_dataset/150.bmp
xray_test_dataset/JPCLN001.png,xray_test_dataset/JPCLN001.bmp
xray_test_dataset/JPCLN002.png,xray_test_dataset/JPCLN002.bmp
xray_test_dataset/JPCLN003.png,xray_test_dataset/JPCLN003.bmp
xray_test_dataset/JPCLN004.png,xray_test_dataset/JPCLN004.bmp
xray_test_dataset/JPCLN005.png,xray_test_dataset/JPCLN005.bmp
xray_test_dataset/JPCLN006.png,xray_test_dataset/JPCLN006.bmp
xray_test_dataset/JPCLN007.png,xray_test_dataset/JPCLN007.bmp
xray_test_dataset/JPCLN008.png,xray_test_dataset/JPCLN008.bmp
xray_test_dataset/JPCLN009.png,xray_test_dataset/JPCLN009.bmp
xray_test_dataset/JPCLN010.png,xray_test_dataset/JPCLN010.bmp
xray_test_dataset/JPCLN011.png,xray_test_dataset/JPCLN011.bmp
xray_test_dataset/JPCLN012.png,xray_test_dataset/JPCLN012.bmp
xray_test_dataset/JPCLN013.png,xray_test_dataset/JPCLN013.bmp
xray_test_dataset/JPCLN014.png,xray_test_dataset/JPCLN014.bmp
xray_test_dataset/JPCLN015.png,xray_test_dataset/JPCLN015.bmp
xray_test_dataset/JPCLN016.png,xray_test_dataset/JPCLN016.bmp
xray_test_dataset/JPCLN017.png,xray_test_dataset/JPCLN017.bmp
xray_test_dataset/JPCLN018.png,xray_test_dataset/JPCLN018.bmp
xray_test_dataset/JPCLN019.png,xray_test_dataset/JPCLN019.bmp
xray_test_dataset/JPCLN020.png,xray_test_dataset/JPCLN020.bmp
xray_test_dataset/JPCLN021.png,xray_test_dataset/JPCLN021.bmp
xray_test_dataset/JPCLN022.png,xray_test_dataset/JPCLN022.bmp
xray_test_dataset/JPCLN023.png,xray_test_dataset/JPCLN023.bmp
xray_test_dataset/JPCLN024.png,xray_test_dataset/JPCLN024.bmp
xray_test_dataset/JPCLN025.png,xray_test_dataset/JPCLN025.bmp
xray_test_dataset/JPCLN026.png,xray_test_dataset/JPCLN026.bmp
xray_test_dataset/JPCLN027.png,xray_test_dataset/JPCLN027.bmp
xray_test_dataset/JPCLN028.png,xray_test_dataset/JPCLN028.bmp
xray_test_dataset/JPCLN029.png,xray_test_dataset/JPCLN029.bmp
xray_test_dataset/JPCLN030.png,xray_test_dataset/JPCLN030.bmp
xray_test_dataset/JPCLN031.png,xray_test_dataset/JPCLN031.bmp
xray_test_dataset/JPCLN032.png,xray_test_dataset/JPCLN032.bmp
xray_test_dataset/JPCLN033.png,xray_test_dataset/JPCLN033.bmp
xray_test_dataset/JPCLN034.png,xray_test_dataset/JPCLN034.bmp
xray_test_dataset/JPCLN035.png,xray_test_dataset/JPCLN035.bmp
xray_test_dataset/JPCLN036.png,xray_test_dataset/JPCLN036.bmp
xray_test_dataset/JPCLN037.png,xray_test_dataset/JPCLN037.bmp
xray_test_dataset/JPCLN038.png,xray_test_dataset/JPCLN038.bmp
xray_test_dataset/JPCLN039.png,xray_test_dataset/JPCLN039.bmp
xray_test_dataset/JPCLN040.png,xray_test_dataset/JPCLN040.bmp
xray_test_dataset/JPCLN041.png,xray_test_dataset/JPCLN041.bmp
xray_test_dataset/JPCLN042.png,xray_test_dataset/JPCLN042.bmp
xray_test_dataset/JPCLN043.png,xray_test_dataset/JPCLN043.bmp
xray_test_dataset/JPCLN044.png,xray_test_dataset/JPCLN044.bmp
xray_test_dataset/JPCLN045.png,xray_test_dataset/JPCLN045.bmp
xray_test_dataset/JPCLN046.png,xray_test_dataset/JPCLN046.bmp
xray_test_dataset/JPCLN047.png,xray_test_dataset/JPCLN047.bmp
xray_test_dataset/JPCLN048.png,xray_test_dataset/JPCLN048.bmp
xray_test_dataset/JPCLN049.png,xray_test_dataset/JPCLN049.bmp
xray_test_dataset/JPCLN050.png,xray_test_dataset/JPCLN050.bmp
xray_test_dataset/JPCLN051.png,xray_test_dataset/JPCLN051.bmp
xray_test_dataset/JPCLN052.png,xray_test_dataset/JPCLN052.bmp
xray_test_dataset/JPCLN053.png,xray_test_dataset/JPCLN053.bmp
xray_test_dataset/JPCLN054.png,xray_test_dataset/JPCLN054.bmp
xray_test_dataset/JPCLN055.png,xray_test_dataset/JPCLN055.bmp
xray_test_dataset/JPCLN056.png,xray_test_dataset/JPCLN056.bmp
xray_test_dataset/JPCLN057.png,xray_test_dataset/JPCLN057.bmp
xray_test_dataset/JPCLN058.png,xray_test_dataset/JPCLN058.bmp
xray_test_dataset/JPCLN059.png,xray_test_dataset/JPCLN059.bmp
xray_test_dataset/JPCLN060.png,xray_test_dataset/JPCLN060.bmp
xray_test_dataset/JPCLN061.png,xray_test_dataset/JPCLN061.bmp
xray_test_dataset/JPCLN062.png,xray_test_dataset/JPCLN062.bmp
xray_test_dataset/JPCLN063.png,xray_test_dataset/JPCLN063.bmp
xray_test_dataset/JPCLN064.png,xray_test_dataset/JPCLN064.bmp
xray_test_dataset/JPCLN065.png,xray_test_dataset/JPCLN065.bmp
xray_test_dataset/JPCLN066.png,xray_test_dataset/JPCLN066.bmp
xray_test_dataset/JPCLN067.png,xray_test_dataset/JPCLN067.bmp
xray_test_dataset/JPCLN068.png,xray_test_dataset/JPCLN068.bmp
xray_test_dataset/JPCLN069.png,xray_test_dataset/JPCLN069.bmp
xray_test_dataset/JPCLN070.png,xray_test_dataset/JPCLN070.bmp
xray_test_dataset/JPCLN071.png,xray_test_dataset/JPCLN071.bmp
xray_test_dataset/JPCLN072.png,xray_test_dataset/JPCLN072.bmp
xray_test_dataset/JPCLN073.png,xray_test_dataset/JPCLN073.bmp
xray_test_dataset/JPCLN074.png,xray_test_dataset/JPCLN074.bmp
xray_test_dataset/JPCLN075.png,xray_test_dataset/JPCLN075.bmp
xray_test_dataset/JPCLN076.png,xray_test_dataset/JPCLN076.bmp
xray_test_dataset/JPCLN077.png,xray_test_dataset/JPCLN077.bmp
xray_test_dataset/JPCLN078.png,xray_test_dataset/JPCLN078.bmp
xray_test_dataset/JPCLN079.png,xray_test_dataset/JPCLN079.bmp
xray_test_dataset/JPCLN080.png,xray_test_dataset/JPCLN080.bmp
xray_test_dataset/JPCLN081.png,xray_test_dataset/JPCLN081.bmp
xray_test_dataset/JPCLN082.png,xray_test_dataset/JPCLN082.bmp
xray_test_dataset/JPCLN083.png,xray_test_dataset/JPCLN083.bmp
xray_test_dataset/JPCLN084.png,xray_test_dataset/JPCLN084.bmp
xray_test_dataset/JPCLN085.png,xray_test_dataset/JPCLN085.bmp
xray_test_dataset/JPCLN086.png,xray_test_dataset/JPCLN086.bmp
xray_test_dataset/JPCLN087.png,xray_test_dataset/JPCLN087.bmp
xray_test_dataset/JPCLN088.png,xray_test_dataset/JPCLN088.bmp
xray_test_dataset/JPCLN089.png,xray_test_dataset/JPCLN089.bmp
xray_test_dataset/JPCLN090.png,xray_test_dataset/JPCLN090.bmp
xray_test_dataset/JPCLN091.png,xray_test_dataset/JPCLN091.bmp
xray_test_dataset/JPCLN092.png,xray_test_dataset/JPCLN092.bmp
xray_test_dataset/JPCLN093.png,xray_test_dataset/JPCLN093.bmp
xray_test_dataset/JPCLN094.png,xray_test_dataset/JPCLN094.bmp
xray_test_dataset/JPCLN095.png,xray_test_dataset/JPCLN095.bmp
xray_test_dataset/JPCLN096.png,xray_test_dataset/JPCLN096.bmp
xray_test_dataset/JPCLN097.png,xray_test_dataset/JPCLN097.bmp
xray_test_dataset/JPCLN098.png,xray_test_dataset/JPCLN098.bmp
xray_test_dataset/JPCLN099.png,xray_test_dataset/JPCLN099.bmp
xray_test_dataset/JPCLN100.png,xray_test_dataset/JPCLN100.bmp
xray_test_dataset/JPCLN101.png,xray_test_dataset/JPCLN101.bmp
xray_test_dataset/JPCLN102.png,xray_test_dataset/JPCLN102.bmp
xray_test_dataset/JPCLN103.png,xray_test_dataset/JPCLN103.bmp
xray_test_dataset/JPCLN104.png,xray_test_dataset/JPCLN104.bmp
xray_test_dataset/JPCLN105.png,xray_test_dataset/JPCLN105.bmp
xray_test_dataset/JPCLN106.png,xray_test_dataset/JPCLN106.bmp
xray_test_dataset/JPCLN107.png,xray_test_dataset/JPCLN107.bmp
xray_test_dataset/JPCLN108.png,xray_test_dataset/JPCLN108.bmp
xray_test_dataset/JPCLN109.png,xray_test_dataset/JPCLN109.bmp
xray_test_dataset/JPCLN110.png,xray_test_dataset/JPCLN110.bmp
xray_test_dataset/JPCLN111.png,xray_test_dataset/JPCLN111.bmp
xray_test_dataset/JPCLN112.png,xray_test_dataset/JPCLN112.bmp
xray_test_dataset/JPCLN113.png,xray_test_dataset/JPCLN113.bmp
xray_test_dataset/JPCLN114.png,xray_test_dataset/JPCLN114.bmp
xray_test_dataset/JPCLN115.png,xray_test_dataset/JPCLN115.bmp
xray_test_dataset/JPCLN116.png,xray_test_dataset/JPCLN116.bmp
xray_test_dataset/JPCLN117.png,xray_test_dataset/JPCLN117.bmp
xray_test_dataset/JPCLN118.png,xray_test_dataset/JPCLN118.bmp
xray_test_dataset/JPCLN119.png,xray_test_dataset/JPCLN119.bmp
xray_test_dataset/JPCLN120.png,xray_test_dataset/JPCLN120.bmp
xray_test_dataset/JPCLN121.png,xray_test_dataset/JPCLN121.bmp
xray_test_dataset/JPCLN122.png,xray_test_dataset/JPCLN122.bmp
xray_test_dataset/JPCLN123.png,xray_test_dataset/JPCLN123.bmp
xray_test_dataset/JPCLN124.png,xray_test_dataset/JPCLN124.bmp
xray_test_dataset/JPCLN125.png,xray_test_dataset/JPCLN125.bmp
xray_test_dataset/JPCLN126.png,xray_test_dataset/JPCLN126.bmp
xray_test_dataset/JPCLN127.png,xray_test_dataset/JPCLN127.bmp
xray_test_dataset/JPCLN128.png,xray_test_dataset/JPCLN128.bmp
xray_test_dataset/JPCLN129.png,xray_test_dataset/JPCLN129.bmp
xray_test_dataset/JPCLN130.png,xray_test_dataset/JPCLN130.bmp
xray_test_dataset/JPCLN131.png,xray_test_dataset/JPCLN131.bmp
xray_test_dataset/JPCLN132.png,xray_test_dataset/JPCLN132.bmp
xray_test_dataset/JPCLN133.png,xray_test_dataset/JPCLN133.bmp
xray_test_dataset/JPCLN134.png,xray_test_dataset/JPCLN134.bmp
xray_test_dataset/JPCLN135.png,xray_test_dataset/JPCLN135.bmp
xray_test_dataset/JPCLN136.png,xray_test_dataset/JPCLN136.bmp
xray_test_dataset/JPCLN137.png,xray_test_dataset/JPCLN137.bmp
xray_test_dataset/JPCLN138.png,xray_test_dataset/JPCLN138.bmp
xray_test_dataset/JPCLN139.png,xray_test_dataset/JPCLN139.bmp
xray_test_dataset/JPCLN140.png,xray_test_dataset/JPCLN140.bmp
xray_test_dataset/JPCLN141.png,xray_test_dataset/JPCLN141.bmp
xray_test_dataset/JPCLN142.png,xray_test_dataset/JPCLN142.bmp
xray_test_dataset/JPCLN143.png,xray_test_dataset/JPCLN143.bmp
xray_test_dataset/JPCLN144.png,xray_test_dataset/JPCLN144.bmp
xray_test_dataset/JPCLN145.png,xray_test_dataset/JPCLN145.bmp
xray_test_dataset/JPCLN146.png,xray_test_dataset/JPCLN146.bmp
xray_test_dataset/JPCLN147.png,xray_test_dataset/JPCLN147.bmp
xray_test_dataset/JPCLN148.png,xray_test_dataset/JPCLN148.bmp
xray_test_dataset/JPCLN149.png,xray_test_dataset/JPCLN149.bmp
xray_test_dataset/JPCLN150.png,xray_test_dataset/JPCLN150.bmp
xray_test_dataset/JPCLN151.png,xray_test_dataset/JPCLN151.bmp
xray_test_dataset/JPCLN152.png,xray_test_dataset/JPCLN152.bmp
xray_test_dataset/JPCLN153.png,xray_test_dataset/JPCLN153.bmp
xray_test_dataset/JPCLN154.png,xray_test_dataset/JPCLN154.bmp
xray_test_dataset/JPCNN001.png,xray_test_dataset/JPCNN001.bmp
xray_test_dataset/JPCNN002.png,xray_test_dataset/JPCNN002.bmp
xray_test_dataset/JPCNN003.png,xray_test_dataset/JPCNN003.bmp
xray_test_dataset/JPCNN004.png,xray_test_dataset/JPCNN004.bmp
xray_test_dataset/JPCNN005.png,xray_test_dataset/JPCNN005.bmp
xray_test_dataset/JPCNN006.png,xray_test_dataset/JPCNN006.bmp
xray_test_dataset/JPCNN007.png,xray_test_dataset/JPCNN007.bmp
xray_test_dataset/JPCNN008.png,xray_test_dataset/JPCNN008.bmp
xray_test_dataset/JPCNN009.png,xray_test_dataset/JPCNN009.bmp
xray_test_dataset/JPCNN010.png,xray_test_dataset/JPCNN010.bmp
xray_test_dataset/JPCNN011.png,xray_test_dataset/JPCNN011.bmp
xray_test_dataset/JPCNN012.png,xray_test_dataset/JPCNN012.bmp
xray_test_dataset/JPCNN013.png,xray_test_dataset/JPCNN013.bmp
xray_test_dataset/JPCNN014.png,xray_test_dataset/JPCNN014.bmp
xray_test_dataset/JPCNN015.png,xray_test_dataset/JPCNN015.bmp
xray_test_dataset/JPCNN016.png,xray_test_dataset/JPCNN016.bmp
xray_test_dataset/JPCNN017.png,xray_test_dataset/JPCNN017.bmp
xray_test_dataset/JPCNN018.png,xray_test_dataset/JPCNN018.bmp
xray_test_dataset/JPCNN019.png,xray_test_dataset/JPCNN019.bmp
xray_test_dataset/JPCNN020.png,xray_test_dataset/JPCNN020.bmp
xray_test_dataset/JPCNN021.png,xray_test_dataset/JPCNN021.bmp
xray_test_dataset/JPCNN022.png,xray_test_dataset/JPCNN022.bmp
xray_test_dataset/JPCNN023.png,xray_test_dataset/JPCNN023.bmp
xray_test_dataset/JPCNN024.png,xray_test_dataset/JPCNN024.bmp
xray_test_dataset/JPCNN025.png,xray_test_dataset/JPCNN025.bmp
xray_test_dataset/JPCNN026.png,xray_test_dataset/JPCNN026.bmp
xray_test_dataset/JPCNN027.png,xray_test_dataset/JPCNN027.bmp
xray_test_dataset/JPCNN028.png,xray_test_dataset/JPCNN028.bmp
xray_test_dataset/JPCNN029.png,xray_test_dataset/JPCNN029.bmp
xray_test_dataset/JPCNN030.png,xray_test_dataset/JPCNN030.bmp
xray_test_dataset/JPCNN031.png,xray_test_dataset/JPCNN031.bmp
xray_test_dataset/JPCNN032.png,xray_test_dataset/JPCNN032.bmp
xray_test_dataset/JPCNN033.png,xray_test_dataset/JPCNN033.bmp
xray_test_dataset/JPCNN034.png,xray_test_dataset/JPCNN034.bmp
xray_test_dataset/JPCNN035.png,xray_test_dataset/JPCNN035.bmp
xray_test_dataset/JPCNN036.png,xray_test_dataset/JPCNN036.bmp
xray_test_dataset/JPCNN037.png,xray_test_dataset/JPCNN037.bmp
xray_test_dataset/JPCNN038.png,xray_test_dataset/JPCNN038.bmp
xray_test_dataset/JPCNN039.png,xray_test_dataset/JPCNN039.bmp
xray_test_dataset/JPCNN040.png,xray_test_dataset/JPCNN040.bmp
xray_test_dataset/JPCNN041.png,xray_test_dataset/JPCNN041.bmp
xray_test_dataset/JPCNN042.png,xray_test_dataset/JPCNN042.bmp
xray_test_dataset/JPCNN043.png,xray_test_dataset/JPCNN043.bmp
xray_test_dataset/JPCNN044.png,xray_test_dataset/JPCNN044.bmp
xray_test_dataset/JPCNN045.png,xray_test_dataset/JPCNN045.bmp
xray_test_dataset/JPCNN046.png,xray_test_dataset/JPCNN046.bmp
xray_test_dataset/JPCNN047.png,xray_test_dataset/JPCNN047.bmp
xray_test_dataset/JPCNN048.png,xray_test_dataset/JPCNN048.bmp
xray_test_dataset/JPCNN049.png,xray_test_dataset/JPCNN049.bmp
xray_test_dataset/JPCNN050.png,xray_test_dataset/JPCNN050.bmp
xray_test_dataset/JPCNN051.png,xray_test_dataset/JPCNN051.bmp
xray_test_dataset/JPCNN052.png,xray_test_dataset/JPCNN052.bmp
xray_test_dataset/JPCNN053.png,xray_test_dataset/JPCNN053.bmp
xray_test_dataset/JPCNN054.png,xray_test_dataset/JPCNN054.bmp
xray_test_dataset/JPCNN055.png,xray_test_dataset/JPCNN055.bmp
xray_test_dataset/JPCNN056.png,xray_test_dataset/JPCNN056.bmp
xray_test_dataset/JPCNN057.png,xray_test_dataset/JPCNN057.bmp
xray_test_dataset/JPCNN058.png,xray_test_dataset/JPCNN058.bmp
xray_test_dataset/JPCNN059.png,xray_test_dataset/JPCNN059.bmp
xray_test_dataset/JPCNN060.png,xray_test_dataset/JPCNN060.bmp
xray_test_dataset/JPCNN061.png,xray_test_dataset/JPCNN061.bmp
xray_test_dataset/JPCNN062.png,xray_test_dataset/JPCNN062.bmp
xray_test_dataset/JPCNN063.png,xray_test_dataset/JPCNN063.bmp
xray_test_dataset/JPCNN064.png,xray_test_dataset/JPCNN064.bmp
xray_test_dataset/JPCNN065.png,xray_test_dataset/JPCNN065.bmp
xray_test_dataset/JPCNN066.png,xray_test_dataset/JPCNN066.bmp
xray_test_dataset/JPCNN067.png,xray_test_dataset/JPCNN067.bmp
xray_test_dataset/JPCNN068.png,xray_test_dataset/JPCNN068.bmp
xray_test_dataset/JPCNN069.png,xray_test_dataset/JPCNN069.bmp
xray_test_dataset/JPCNN070.png,xray_test_dataset/JPCNN070.bmp
xray_test_dataset/JPCNN071.png,xray_test_dataset/JPCNN071.bmp
xray_test_dataset/JPCNN072.png,xray_test_dataset/JPCNN072.bmp
xray_test_dataset/JPCNN073.png,xray_test_dataset/JPCNN073.bmp
xray_test_dataset/JPCNN074.png,xray_test_dataset/JPCNN074.bmp
xray_test_dataset/JPCNN075.png,xray_test_dataset/JPCNN075.bmp
xray_test_dataset/JPCNN076.png,xray_test_dataset/JPCNN076.bmp
xray_test_dataset/JPCNN077.png,xray_test_dataset/JPCNN077.bmp
xray_test_dataset/JPCNN078.png,xray_test_dataset/JPCNN078.bmp
xray_test_dataset/JPCNN079.png,xray_test_dataset/JPCNN079.bmp
xray_test_dataset/JPCNN080.png,xray_test_dataset/JPCNN080.bmp
xray_test_dataset/JPCNN081.png,xray_test_dataset/JPCNN081.bmp
xray_test_dataset/JPCNN082.png,xray_test_dataset/JPCNN082.bmp
xray_test_dataset/JPCNN083.png,xray_test_dataset/JPCNN083.bmp
xray_test_dataset/JPCNN084.png,xray_test_dataset/JPCNN084.bmp
xray_test_dataset/JPCNN085.png,xray_test_dataset/JPCNN085.bmp
xray_test_dataset/JPCNN086.png,xray_test_dataset/JPCNN086.bmp
xray_test_dataset/JPCNN087.png,xray_test_dataset/JPCNN087.bmp
xray_test_dataset/JPCNN088.png,xray_test_dataset/JPCNN088.bmp
xray_test_dataset/JPCNN089.png,xray_test_dataset/JPCNN089.bmp
xray_test_dataset/JPCNN090.png,xray_test_dataset/JPCNN090.bmp
xray_test_dataset/JPCNN091.png,xray_test_dataset/JPCNN091.bmp
xray_test_dataset/JPCNN092.png,xray_test_dataset/JPCNN092.bmp
xray_test_dataset/JPCNN093.png,xray_test_dataset/JPCNN093.bmp
